year,nuts_id,nuts_year,value,variable,description,unit,nuts_name
2013,UKF3,2010,7500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lincolnshire
2018,UKF3,2016,6700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Lincolnshire
2014,UKD7,2010,12600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Merseyside
2013,UKD7,2010,12600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Merseyside
2018,UKD7,2016,13800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Merseyside
2017,UKD7,2013,13700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Merseyside
2015,UKD7,2013,11400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Merseyside
2012,UKD7,2010,12400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Merseyside
2016,UKD7,2013,12200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Merseyside
2016,UKM5,2013,7400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Eastern Scotland
2015,UKM5,2013,8000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Eastern Scotland
2013,UKM5,2010,9200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Eastern Scotland
2017,UKM5,2013,6900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Eastern Scotland
2012,UKM5,2010,8500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Eastern Scotland
2018,UKM5,2016,6300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Eastern Scotland
2014,UKM5,2010,10300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Eastern Scotland
2012,UKE2,2010,8800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Yorkshire
2013,UKE2,2010,6700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Yorkshire
2018,UKE2,2016,7500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Yorkshire
2015,UKE2,2013,5400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Yorkshire
2016,UKE2,2013,7500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Yorkshire
2017,UKE2,2013,5800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Yorkshire
2014,UKE2,2010,6500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,North Yorkshire
2017,UKC2,2013,10800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Northumberland and Tyne and Wear
2018,UKC2,2016,12100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Northumberland and Tyne and Wear
2012,UKC2,2010,10800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Northumberland and Tyne and Wear
2013,UKC2,2010,10300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Northumberland and Tyne and Wear
2014,UKC2,2010,11000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Northumberland and Tyne and Wear
2015,UKC2,2013,12800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Northumberland and Tyne and Wear
2016,UKC2,2013,11400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Northumberland and Tyne and Wear
2013,UKI2,2010,43400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London
2014,UKI2,2010,38300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London
2012,UKI2,2010,37400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London
2017,UKI5,2013,11200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - East and North East
2018,UKI5,2016,17600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - East and North East
2016,UKI5,2013,12300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - East and North East
2015,UKI5,2013,11700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - East and North East
2017,UKI6,2013,11100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - South
2016,UKI6,2013,13200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - South
2015,UKI6,2013,10700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - South
2018,UKI6,2016,7700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - South
2017,UKI7,2013,14900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - West and North West
2015,UKI7,2013,16700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - West and North West
2018,UKI7,2016,17500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - West and North West
2016,UKI7,2013,17200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Outer London - West and North West
2015,UKG2,2013,11000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Shropshire and Staffordshire
2016,UKG2,2013,11300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Shropshire and Staffordshire
2018,UKG2,2016,16200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Shropshire and Staffordshire
2012,UKG2,2010,11800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Shropshire and Staffordshire
2013,UKG2,2010,12100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Shropshire and Staffordshire
2014,UKG2,2010,15800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Shropshire and Staffordshire
2017,UKG2,2013,15000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Shropshire and Staffordshire
2017,UKM3,2013,22100.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Western Scotland
2012,UKM3,2010,14900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Western Scotland
2014,UKM3,2010,18700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Western Scotland
2013,UKM3,2010,19600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Western Scotland
2015,UKM3,2013,20000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Western Scotland
2016,UKM3,2013,24000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Western Scotland
2014,UKE3,2010,10400.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Yorkshire
2013,UKE3,2010,10300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Yorkshire
2012,UKE3,2010,7600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Yorkshire
2015,UKE3,2013,12200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Yorkshire
2016,UKE3,2013,8200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Yorkshire
2017,UKE3,2013,11900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Yorkshire
2018,UKE3,2016,9600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,South Yorkshire
2018,UKM9,2016,6700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Southern Scotland
2016,UKJ2,2013,25300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Surrey, East and West Sussex"
2014,UKJ2,2010,20200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Surrey, East and West Sussex"
2013,UKJ2,2010,27700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Surrey, East and West Sussex"
2017,UKJ2,2013,25700.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Surrey, East and West Sussex"
2018,UKJ2,2016,22800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Surrey, East and West Sussex"
2012,UKJ2,2010,28000.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Surrey, East and West Sussex"
2015,UKJ2,2013,19300.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,"Surrey, East and West Sussex"
2018,UKC1,2016,10500.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Tees Valley and Durham
2014,UKC1,2010,12600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Tees Valley and Durham
2012,UKC1,2010,11200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Tees Valley and Durham
2015,UKC1,2013,11200.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Tees Valley and Durham
2016,UKC1,2013,10600.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Tees Valley and Durham
2013,UKC1,2010,9900.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Tees Valley and Durham
2017,UKC1,2013,11800.0,aps_econ_active_stem_associate_profs_data,Percentage of population employed in professional occupations.,Percentage,Tees Valley and Durham
